statement_id,variant_type,query
162,biomarker_synonym,"if a patient with advanced or metastatic invasive breast carcinoma cancer has pr+, her2 negative, what therapy is recommended?"
162,biomarker_order,"if a patient with advanced or metastatic invasive breast carcinoma cancer has her2-negative, pr positive, what therapy is recommended?"
162,wording,"for a patient diagnosed with advanced or metastatic invasive breast carcinoma with pr positive, her2-negative, which treatment is recommended?"
163,original,"if a patient with advanced or metastatic invasive breast carcinoma cancer has pr positive, er positive, her2-negative, what therapy is recommended?"
163,biomarker_synonym,"if a patient with advanced or metastatic invasive breast carcinoma cancer has pr+, er+, her2 negative, what therapy is recommended?"
163,biomarker_order,"if a patient with advanced or metastatic invasive breast carcinoma cancer has her2-negative, er positive, pr positive, what therapy is recommended?"
163,wording,"for a patient diagnosed with advanced or metastatic invasive breast carcinoma with pr positive, er positive, her2-negative, which treatment is recommended?"
164,original,"if a patient with advanced or metastatic invasive breast carcinoma cancer has er positive, her2-negative, what therapy is recommended?"
164,biomarker_synonym,"if a patient with advanced or metastatic invasive breast carcinoma cancer has er+, her2 negative, what therapy is recommended?"
164,biomarker_order,"if a patient with advanced or metastatic invasive breast carcinoma cancer has her2-negative, er positive, what therapy is recommended?"
164,wording,"for a patient diagnosed with advanced or metastatic invasive breast carcinoma with er positive, her2-negative, which treatment is recommended?"
165,original,"if a patient with advanced or metastatic invasive breast carcinoma cancer has pr positive, her2-negative, what therapy is recommended?"
165,biomarker_synonym,"if a patient with advanced or metastatic invasive breast carcinoma cancer has pr+, her2 negative, what therapy is recommended?"
165,biomarker_order,"if a patient with advanced or metastatic invasive breast carcinoma cancer has her2-negative, pr positive, what therapy is recommended?"
165,wording,"for a patient diagnosed with advanced or metastatic invasive breast carcinoma with pr positive, her2-negative, which treatment is recommended?"
166,original,"if a patient with advanced or metastatic invasive breast carcinoma cancer has pr positive, er positive, her2-negative, what therapy is recommended?"
166,biomarker_synonym,"if a patient with advanced or metastatic invasive breast carcinoma cancer has pr+, er+, her2 negative, what therapy is recommended?"
166,biomarker_order,"if a patient with advanced or metastatic invasive breast carcinoma cancer has her2-negative, er positive, pr positive, what therapy is recommended?"
166,wording,"for a patient diagnosed with advanced or metastatic invasive breast carcinoma with pr positive, er positive, her2-negative, which treatment is recommended?"
167,original,"if a patient with unresectable, locally or metastatic intrahepatic cholangiocarcinoma cancer has fgfr2::v, what therapy is recommended?"
167,biomarker_synonym,"if a patient with unresectable, locally or metastatic intrahepatic cholangiocarcinoma cancer has fgfr2::v, what therapy is recommended?"
167,biomarker_order,"if a patient with unresectable, locally or metastatic intrahepatic cholangiocarcinoma cancer has fgfr2::v, what therapy is recommended?"
167,wording,"for a patient diagnosed with unresectable, locally or metastatic intrahepatic cholangiocarcinoma with fgfr2::v, which treatment is recommended?"
168,original,"if a patient with metastatic non-small cell lung cancer cancer has egfr exon 19 (deletion), what therapy is recommended?"
168,biomarker_synonym,"if a patient with metastatic non-small cell lung cancer cancer has egfr exon 19 (deletion), what therapy is recommended?"
168,biomarker_order,"if a patient with metastatic non-small cell lung cancer cancer has egfr exon 19 (deletion), what therapy is recommended?"
168,wording,"for a patient diagnosed with metastatic non-small cell lung cancer with egfr exon 19 (deletion), which treatment is recommended?"
169,original,"if a patient with metastatic non-small cell lung cancer cancer has egfr p.l858r, what therapy is recommended?"
169,biomarker_synonym,"if a patient with metastatic non-small cell lung cancer cancer has egfr p.l858r, what therapy is recommended?"
169,biomarker_order,"if a patient with metastatic non-small cell lung cancer cancer has egfr p.l858r, what therapy is recommended?"
169,wording,"for a patient diagnosed with metastatic non-small cell lung cancer with egfr p.l858r, which treatment is recommended?"
170,original,"if a patient with acute lymphoid leukemia cancer has cd33 +, what therapy is recommended?"
170,biomarker_synonym,"if a patient with acute lymphoid leukemia cancer has cd33 +, what therapy is recommended?"
170,biomarker_order,"if a patient with acute lymphoid leukemia cancer has cd33 +, what therapy is recommended?"
170,wording,"for a patient diagnosed with acute lymphoid leukemia with cd33 +, which treatment is recommended?"
171,original,"if a patient with acute lymphoid leukemia cancer has cd33 +, what therapy is recommended?"
171,biomarker_synonym,"if a patient with acute lymphoid leukemia cancer has cd33 +, what therapy is recommended?"
171,biomarker_order,"if a patient with acute lymphoid leukemia cancer has cd33 +, what therapy is recommended?"
171,wording,"for a patient diagnosed with acute lymphoid leukemia with cd33 +, which treatment is recommended?"
172,original,"if a patient with relapsed or refractory acute lymphoid leukemia cancer has flt3-itd, what therapy is recommended?"
172,biomarker_synonym,"if a patient with relapsed or refractory acute lymphoid leukemia cancer has flt3-itd, what therapy is recommended?"
172,biomarker_order,"if a patient with relapsed or refractory acute lymphoid leukemia cancer has flt3-itd, what therapy is recommended?"
172,wording,"for a patient diagnosed with relapsed or refractory acute lymphoid leukemia with flt3-itd, which treatment is recommended?"
173,original,"if a patient with relapsed or refractory acute lymphoid leukemia cancer has flt3 p.d835y, what therapy is recommended?"
173,biomarker_synonym,"if a patient with relapsed or refractory acute lymphoid leukemia cancer has flt3 p.d835y, what therapy is recommended?"
173,biomarker_order,"if a patient with relapsed or refractory acute lymphoid leukemia cancer has flt3 p.d835y, what therapy is recommended?"
173,wording,"for a patient diagnosed with relapsed or refractory acute lymphoid leukemia with flt3 p.d835y, which treatment is recommended?"
174,original,"if a patient with relapsed or refractory acute lymphoid leukemia cancer has flt3 p.d835a, what therapy is recommended?"
174,biomarker_synonym,"if a patient with relapsed or refractory acute lymphoid leukemia cancer has flt3 p.d835a, what therapy is recommended?"
174,biomarker_order,"if a patient with relapsed or refractory acute lymphoid leukemia cancer has flt3 p.d835a, what therapy is recommended?"
174,wording,"for a patient diagnosed with relapsed or refractory acute lymphoid leukemia with flt3 p.d835a, which treatment is recommended?"
175,original,"if a patient with relapsed or refractory acute lymphoid leukemia cancer has flt3 p.d835e, what therapy is recommended?"
175,biomarker_synonym,"if a patient with relapsed or refractory acute lymphoid leukemia cancer has flt3 p.d835e, what therapy is recommended?"
175,biomarker_order,"if a patient with relapsed or refractory acute lymphoid leukemia cancer has flt3 p.d835e, what therapy is recommended?"
175,wording,"for a patient diagnosed with relapsed or refractory acute lymphoid leukemia with flt3 p.d835e, which treatment is recommended?"
176,original,"if a patient with relapsed or refractory acute lymphoid leukemia cancer has flt3 p.d835h, what therapy is recommended?"
176,biomarker_synonym,"if a patient with relapsed or refractory acute lymphoid leukemia cancer has flt3 p.d835h, what therapy is recommended?"
176,biomarker_order,"if a patient with relapsed or refractory acute lymphoid leukemia cancer has flt3 p.d835h, what therapy is recommended?"
176,wording,"for a patient diagnosed with relapsed or refractory acute lymphoid leukemia with flt3 p.d835h, which treatment is recommended?"
177,original,"if a patient with relapsed or refractory acute lymphoid leukemia cancer has flt3 p.d835n, what therapy is recommended?"
177,biomarker_synonym,"if a patient with relapsed or refractory acute lymphoid leukemia cancer has flt3 p.d835n, what therapy is recommended?"
177,biomarker_order,"if a patient with relapsed or refractory acute lymphoid leukemia cancer has flt3 p.d835n, what therapy is recommended?"
177,wording,"for a patient diagnosed with relapsed or refractory acute lymphoid leukemia with flt3 p.d835n, which treatment is recommended?"
178,original,"if a patient with relapsed or refractory acute lymphoid leukemia cancer has flt3 p.d835s, what therapy is recommended?"
178,biomarker_synonym,"if a patient with relapsed or refractory acute lymphoid leukemia cancer has flt3 p.d835s, what therapy is recommended?"
178,biomarker_order,"if a patient with relapsed or refractory acute lymphoid leukemia cancer has flt3 p.d835s, what therapy is recommended?"
178,wording,"for a patient diagnosed with relapsed or refractory acute lymphoid leukemia with flt3 p.d835s, which treatment is recommended?"
179,original,"if a patient with relapsed or refractory acute lymphoid leukemia cancer has flt3 p.d835v, what therapy is recommended?"
